,TID,English,Arabic,Chinese Simplified,Chinese Traditional,Dutch,Filipino,Finnish,French,German,Hindi,Indonesian,Italian,Korean,Japanese,Malay,Norwegian,Polish,Portuguese,Portuguese Brazil,Russian,Spanish,Swedish,Thai,Turkish (old),Turkish,Vietnamese
727,Etude Op.299 No.6,Etude Op.299 No.6,القطعة الموسيقية No.6 Op.299,车尔尼Op.299 No.6,車爾尼Op.299 No.6,ETUDE OP.299 No.6,Etude Op.299 No.6,Etude Op.299 No.6,Etude OP.299 n ° 6,Etude Op.299 Nr.6,Etude op.299 No.6,Etude Op.299 No.6,Etude op.299 n. 6,에튀드 Op.299 No.6,練習曲 Op.299-6,Etude Op.299 No.6,Etude Op.299 No.6,ETUDE OP.299 nr 6,Etude Op.299 No.6,Etude Op.299 No.6,Этюд Op.299 №6,Etude Op.299 No.6,Etude Op.299 No.6,Etude op.299 ฉบับที่ 6,Erude op.299 No.6,Etüd Op.299 No.6,Etude Op.299 số 6
728,The First Noel,The First Noel,نويل الأول,第一个圣诞节,第一個聖誕節,De eerste kerst,The First Noel,Ensimmäinen Noel,Le premier noël,The First Noel,द फ़र्स्ट नोएल,Noel pertama,Il primo Noel,첫 번째 노엘,牧人ひつじを,Noel pertama,Den første Noel,Pierwszy Noel,O primeiro Noel,O primeiro Noel,Первый Ноэль,El primer Noel,Den första Noel,โนเอลแรก,İlk noel,İlk Noel,Noel đầu tiên
729,Magic Flute Trio,Magic Flute Trio,الناي السحري الثلاثي,魔笛 三重奏,魔笛 三重奏,Magic Flute Trio,Magic Flute Trio,Maaginen huilun trio,Trio de flûte magique,Magic Flute Trio,मैजिक फ्लूट तिकड़ी,Trio seruling ajaib,Trio di flauto magico,마술 피리 트리오,魔笛 三重奏,Magic Flute Trio,Magic Flute Trio,Magic Flute Trio,Trio de flauta mágica,Trio de flauta mágica,Трио Волшебной флейты,Trío de flauta mágica,Magic Flute Trio,Magic Flute Trio,Sihirli flüt üçlüsü,Sihirli Flüt Üçlüsü,Trio sáo ma thuật
730,Scottish Dances,Scottish Dances,الرقصات الاسكتلندية,苏格兰舞,蘇格蘭舞,Schotse dansen,Scottish Dances,Skotlantilainen tanssit,Danses écossaises,Scottish Dances,स्कॉटिश नृत्य,Tarian Skotlandia,Balli scozzesi,스코틀랜드 춤곡,スコットランド舞曲,Tarian Scotland,Skotske danser,Szkockie tańce,Danças escocesas,Danças escocesas,Шотландские танцы,Bailes escoceses,Skotska danser,การเต้นรำสก็อต,İskoç dansları,İskoç Dansları,Các điệu nhảy của Scotland
731,Peach Blossom,Peach Blossom,زهر الخوخ,桃花湖,桃花湖,Perzik bloesem,Peach Blossom,Persikankukka,Fleur de pêche,Peach Blossom,आडू खिलना,Buah persik yang merekah,Fiore di pesco,복숭아 꽃,桃の花,Peach Blossom,Ferskenblomst,Brzoskwiniowy kwiat,Flor de pêssego,Flor de pêssego,Цветы персика,Flor de melocotón,Persikoblomma,ดอกพีช,Şeftali çiçeği,Şeftali Çiçeği,Hoa đào
732,Hark! The Herald Angels Sing,Hark! The Herald Angels Sing,إسمع! هيرالد الملائكة الغناء,新生王,新生王,Hankje! De Herald -engelen zingen,Hark! The Herald Angels Sing,Hank! Herald -enkelit laulavat,Hark! Les Herald Angels chantent,Hark! The Herald Angels Sing,हार्क! हेराल्ड एंजेल्स गाते हैं,Mendengar! The Herald Angels bernyanyi,Hark! Gli Angeli Herald cantano,들으라! 전령 천사들이 노래하네,天には栄え,Hark! The Herald Angels menyanyi,Hark! Herald Angels synger,Słuchać uważnie! Herald Angels śpiewają,Hark! Os anjos do Herald cantam,Hark! Os anjos do Herald cantam,Вести ангельской внемли,¡Escuchar con atención! Los angelios del heraldo cantan,Haj! Herald Angels sjunger,HARK Herald Angels ร้องเพลง,Hark! Herald Angels şarkı söylüyor,Dinleyin! Müjdeleyen Melekler Şarkı Söylüyor,Nghe đây! The Herald Angels hát
733,Paganini Caprice No.9,Paganini Caprice No.9,باغانيني كابريس No.9,帕格尼尼随想曲 No.9,帕格尼尼隨想曲 No.9,Paganini Caprice nr. 9,Paganini Caprice No.9,Paganini Caprice nro 9,Paganini Caprice n ° 9,Paganini Caprice Nr.9,पगानिनी कैप्राइस नंबर 9,Paganini Caprice No.9,Paganini Caprice No.9,파가니니 카프리스 9번,パガニーニ奇想曲 第9番,Paganini Caprice No.9,Paganini Caprice No.9,Paganini Caprice nr 9,Paganini Caprice No.9,Paganini Caprice No.9,Каприс Паганини №9,Paganini Caprice No.9,Paganini Caprice No.9,Paganini Caprice No.9,Paganini Kapris No.9,Paganini Kapris No.9,Paganini Caprice số 9
734,Happy Chinese New Year,Happy Chinese New Year,سنة صينية جديدة سعيدة,恭喜恭喜,恭喜恭喜,Gelukkig Chinees nieuwjaar,Happy Chinese New Year,Hyvää kiinalaista uutta vuotta,Joyeux Nouvel An chinois,Happy Chinese New Year,चीनी नव वर्ष की शुभकामनाएं,Selamat Tahun Baru Cina,Buon Capodanno cinese,행복한 중국 새해,ハッピー・チャイニーズ・ニュー・イヤー,Selamat Tahun Baru Cina,Godt kinesisk nyttår,Szczęśliwego Nowego Chińskiego Roku,Feliz Ano Novo Chinês,Feliz Ano Novo Chinês,Счастливого китайского Нового года,Feliz Año Nuevo Chino,Gott nytt kinesiskt år,สุขสันต์วันตรุษจีน,Mutlu Çin Yeni yılları,Mutlu Çin Yeni Yılı,Chúc mừng người Trung Quốc năm mới
735,Chinese New Year Theme,Chinese New Year Theme,رقصة عيد الربيع الصيني,春节舞曲,春節序曲,Chinees nieuwjaarsthema,Chinese New Year Theme,Kiinalainen uudenvuoden teema,Thème du Nouvel An chinois,Chinese New Year Theme,चीनी नव वर्ष का विषय,Tema Tahun Baru Imlek,Tema del Capodanno cinese,중국 새해 테마,中国の新年のテーマ,Tema Tahun Baru Cina,Kinesisk nyttårs tema,Chiński motyw noworoczny,Tema do Ano Novo Chinês,Tema do Ano Novo Chinês,Тема китайского Нового года,Tema de año nuevo chino,Kinesiskt nyårstema,ธีมปีใหม่จีน,Çin Yeni Yılı Teması,Çin Yeni Yılı Teması,Chủ đề năm mới của Trung Quốc
736,Golden Snake Dance,Golden Snake Dance,رقص الأفعى الذهبية,金蛇狂舞,金蛇狂舞,Gouden Snake Dance,Golden Snake Dance,Kultainen käärmetanssi,Dance de serpent doré,Golden Snake Dance,गोल्डन स्नेक डांस,Tarian Ular Emas,Danza del serpente dorato,황금 뱀 춤,金蛇狂舞,Tarian Ular Emas,Golden Snake Dance,Złoty taniec węża,Dança de cobra de ouro,Dança de cobra de ouro,Танец золотой змеи,Baile de serpientes doradas,Gyllene ormdans,การเต้นรำงูทองคำ,Altın Yılan Dansı,Altın Yılan Dansı,Vũ điệu rắn vàng
737,Swan Lake,Swan Lake,بحيرة البجع,天鹅湖 主题曲,天鵝湖 主題曲,Zwanenmeer,Swan Lake,Joutsenlampi,Le lac des cygnes,Schwanensee,स्वान झील,Danau Swan,Il lago dei cigni,백조의 호수,白鳥の湖,Swan Lake,Svanesjøen,jezioro łabędzie,Lago de cisnes,Lago de cisnes,Лебединое озеро,lago de los cisnes,Svansjö,ทะเลสาบ Swan,kuğu Gölü,Kuğu Gölü,Hồ Thiên Nga
738,Original Rags,Original Rags,رجز الأصلي,原版拉格,原版拉格,Originele vodden,Original Rags,Alkuperäiset rätit,Chiffons d'origine,Original Rags,मूल लत्ता,Kain asli,Stracci originali,오리지널 래그,オリジナル・ラグス,Rag asal,Originale filler,Oryginalne szmaty,Trapos originais,Trapos originais,Оригинальные рэги,Trapos originales,Original trasor,ผ้าขี้ริ้วดั้งเดิม,Orijinal Paçavralar,Orijinal Rag'ler,Rags gốc
739,Voices Of Spring Waltz,Voices Of Spring Waltz,الفالس لأصوات الربيع,春之声圆舞曲,春之聲圓舞曲,Stemmen van Spring Waltz,Voices Of Spring Waltz,Kevään valssien äänet,Voix de la valse de printemps,Voices Of Spring Waltz,स्प्रिंग वाल्ट्ज की आवाज़ें,Suara -Suara Musim Semi Waltz,Voci di valzer primaverile,봄의 왈츠의 목소리,春の声,Suara Spring Waltz,Voices of Spring Waltz,Głosy wiosennych walców,Vozes de valsa de primavera,Vozes de valsa de primavera,Весенние голоса (вальс),Voces de la vals de primavera,VÅRE AV SPRING WALTZ,เสียงของ Spring Waltz,Bahar valsinin sesleri,İlkbaharın Sesleri Valsi,Tiếng nói của mùa xuân Waltz
740,Forest Polka,Forest Polka,بولكا الغابة,森林波尔卡,森林波爾卡,Bospolka,Forest Polka,Metsäpolka,Polka forestier,Forest Polka,वन पोल्का,Polka Hutan,Forest Polka,숲의 폴카,森のポルカ,Hutan polka,Forest Polka,Forest Polka,Polca florestal,Polca florestal,Лесная полька,Polka del bosque,Skogspolka,ป่า,Orman polka,Orman Polkası,Polka rừng
741,Angels we have heard on high,Angels we have heard on high,الملائكة التي سمعناها على ارتفاع,荣耀歌,榮耀歌,Engelen die we op high hebben gehoord,Angels we have heard on high,"Enkelit, jotka olemme kuulleet korkealla",Les anges que nous avons entendus en haut,Angels we have heard on high,हमने सुना है दूत ऊपर होते है,Malaikat yang telah kami dengar di atas,Angeli che abbiamo sentito in alto,우리가 높은 곳에서 들었던 천사들,荒野の果てに,Malaikat yang kita dengar tinggi,Engler vi har hørt på høyt,"Anioły, które słyszeliśmy na wysokości",Anjos que ouvimos no alto,Anjos que ouvimos no alto,"Ангелы, к нам весть дошла",Ángeles que hemos escuchado en las alturas,Änglar som vi har hört på High,ทูตสวรรค์ที่เราเคยได้ยินสูง,Yükseklerden duyduğumuz melekler,Melekleri Yükseklerde Duyduk,Những thiên thần chúng ta nghe đến đều ở trên cao
742,Brandenburg Concerto No.2,Brandenburg Concerto No.2,كونشرتو براندنبورغ No.2,勃兰登堡协奏曲 No.2,勃蘭登堡協奏曲 No.2,Brandenburg Concerto nr. 2,Brandenburg Concerto No.2,Brandenburg Concerto No.2,Concerto de Brandenburg n ° 2,Brandenburg Concerto Nr.2,ब्रैंडेनबर्ग कॉन्सर्टो नंबर 2,Brandenburg Concerto No.2,Concerto n. 2 di Brandeburgo,브란덴부르크 협주곡 2번,ブランデンブルク協奏曲 第2番,Brandenburg Concerto No.2,Brandenburg Concerto No.2,Koncert Brandenburg nr 2,Concerto de Brandenburgo No.2,Concerto de Brandenburgo No.2,Бранденбургский концерт №2,Concierto de Brandenburg No.2,Brandenburg Concerto No.2,Brandenburg Concerto No.2,Brandenburg Konçertosu No.2,Brandenburg Konçertosu No.2,Bản concerto Brandenburg số 2
743,Aurora,Aurora,فجر,岸,岸,Aurora,Aurora,Aurora,Aurore,Aurora,अरोड़ा,Aurora,Aurora,오로라,オーロラ,Aurora,Aurora,Zorza polarna,aurora,aurora,Pассвет,Aurora,Aurora,ออโรร่า,Aurora,Aurora,rạng Đông
744,I Do,I Do,I Do,I Do,I Do,Ik doe,I Do,Tahdon,Je fais,I Do,मैं करता हूं,Saya bersedia,Io faccio,I Do,アイ・ドゥー,Saya sudi,Jeg gjør,Ja robię,Eu faço,Eu faço,Я согласен,Sí,Jag gör,ฉันทำ,Evet,Kabul Ediyorum,Tôi làm
745,Romance De Amor,Romance De Amor,الرومانسية دي عمور,爱的罗曼史,愛的羅曼史,Romantiek de Amor,Romance De Amor,Romanssi de amor,Romance de Amor,Romance De Amor,रोमांस डे अमोर,Romance de Amor,Romance de Amor,로맨스 드 아모르,禁じられた遊び,Romance de Amor,Romance de amor,Romance de Amor,Romance de Amor,Romance de Amor,Романс любви,Romance de Amor,Romantik de amor,Romance de Amor,Aşk Romansı,Aşk Romansı,Lãng mạn de Amor
746,Waltz of the Flowers,Waltz of the Flowers,الفالس للزهور,花之圆舞曲,花之圓舞曲,Wals van de bloemen,Waltz of the Flowers,Kukkien valssi,Valse des fleurs,Waltz of the Flowers,फूलों का वॉल्ट्ज,Waltz dari bunga,Valzer dei fiori,꽃의 왈츠,花のワルツ,Waltz bunga,Waltz of the Flowers,Waltz z kwiatów,Valsa das flores,Valsa das flores,Вальс цветов,Vals de las flores,Waltz av blommorna,วอลทซ์ของดอกไม้,Çiçeklerin Vals,Çiçekler Valsi,Waltz của những bông hoa
747,Deck the Halls,Deck the Halls,قاعات سطح السفينة,装饰大厅,裝飾大廳,Dek de gangen,Deck the Halls,Kansi salit,Padre les salles,Deck the Halls,हॉलों को सजाओ,Deck the Halls,Conciati per le feste,데크 더 홀,ひいらぎ飾ろう,Dek dewan,Dekk hallene,Pokładaj korytarze,Deck os corredores,Deck os corredores,Украсьте зал,Adornen los Salones,Däck hallarna,ดาดฟ้าห้องโถง,Güverte salonları,Süsleyin Salonları,Boong hội trường
748,Nostalgia,Nostalgia,الحنين إلى الماضي,思乡,思鄉,Nostalgie,Nostalgia,Nostalgia,Nostalgie,Nostalgia,उदासी,Nostalgia,Nostalgia,노스탤지어,ノスタルジア,Nostalgia,Nostalgi,Nostalgia,Nostalgia,Nostalgia,Ностальгия,Nostalgia,Nostalgi,ความคิดถึง,Nostalji,Nostalji,Hoài cổ
749,Aloha 'Oe,Aloha 'Oe,Aloha'Oe,珍重再见,珍重再見,Aloha 'oe,Aloha 'Oe,Aloha 'oe,Aloha 'oe,Aloha 'Oe,अलोहा 'ओ,Aloha 'oe,Aloha 'oe,알로하 '오에,アロハオエ,Aloha 'oe,Aloha 'Oe,Aloha 'oe,Aloha 'oe,Aloha 'oe,Аллоха 'Оэ,Aloha 'oe,Aloha 'oe,Aloha 'Oe,Aloha 'oe,Elveda Sana,Aloha 'oe
750,Song of harvest,Song of harvest,أغنية الحصاد,丰收之歌,豐收之歌,Song of Harvest,Song of harvest,Sadonkorjuu,Chant de récolte,Song of harvest,हार्वेस्ट का गीत,Song of Harvest,Canzone del raccolto,수확의 노래,収穫の歌,Song of Harvest,Song of Harvest,Pieśń z żniw,Canção da colheita,Canção da colheita,Песня урожая,Canción de la cosecha,Skördesång,เพลงเก็บเกี่ยว,Hasat Şarkısı,Hasat Şarkısı,Bài hát thu hoạch
751,Schmetterling,Schmetterling,سشمترلنغ,蝴蝶,蝴蝶,Schmetterling,Schmetterling,Schmetterling,Schmetterling,Schmetterling,Schmetterling,Schmetterling,Schmetterling,슈테틀링,ちょうちょう,Schmetterling,Schmetterling,Schmetterling,Schmetterling,Schmetterling,Бабочка,Schmetterling,Skvaller,ชูเมตเทอร์ลิ่ง,Kelebek,Schmetterling,Schmetterling
752,Etude Op.10 No.1,Etude Op.10 No.1,القطعة الموسيقية No.1 Op.10,练习曲Op.10 No.1,練習曲Op.10 No.1,ETUDE OP.10 Nr. 1,Etude Op.10 No.1,Etude Op.10 No.1,Etude Op.10 No.1,Etude Op.10 Nr.1,Etude op.10 No.11,Etude Op.10 No.1,Etude op.10 n. 1,에튀드 Op.10 No.1,練習曲 Op.10-1,Etude Op.10 No.1,Etude op.10 nr.1,Etude op.10 nr 1,Etude Op.10 No.1,Etude Op.10 No.1,Этюд Оп. 10 №1,Etude Op.10 No.1,Etude Op.10 No.1,Etude op.10 No.1,Erude Op.10 No.1,Etüd Op.10 No.1,Etude Op.10 Số 1
753,Die Forelle S.564,Die Forelle S.564,سمك السلمون المرقط S.564,鳟鱼 S.564,鱒魚 S.564,Die forelle s.564,Die Forelle S.564,Die Forelle S.564,Die Forelle S.564,Die Forelle S.564,मरो Forelle S.564,Die Forelle S.564,Die Forelle S.564,Die Forelle S.564,鱒 S.564,Die Forelle S.564,Die Forle S.564,Die Forelle S.564,Die Forelle S.564,Die Forelle S.564,Форель S.564,Die Forelle S.564,Die Forelle S.564,ตาย forelle s.564,Alabalık s.564,Alabalık S.564,Chết forelle s.564
754,Gnomenreigen,Gnomenreigen,رقصة الأقزام,侏儒之舞,侏儒之舞,Gnomenreigen,Gnomenreigen,Gnomenreigen,Gnomeniigène,Gnomenreigen,गूलनी,Gnomenreigen,Gnomenreigen,Gnomenreigen,小人の踊り,Gnomenreigen,Gnomenreigen,Gnomenreigen,GnomenReigen,GnomenReigen,Пляска гномов,Gnomenreigen,Gnomenreigen,Gnomenreigen,Cüce Dansı,Cinlerin Dansı,Gnomenreigen
755,Etude Op.13 No.2,Etude Op.13 No.2,القطعة الموسيقية No.2 Op.13,威尼斯船歌练习曲,威尼斯船歌練習曲,ETUDE OP.13 Nr. 2,Etude Op.13 No.2,Etude Op.13 No.2,Etude Op.13 No.2,Etude Op.13 Nr.2,Etude op.13 No.2,Etude Op.13 No.2,Etude op.13 n. 2,에뛰드 Op.13 No.2,練習曲 Op.13-2,Etude Op.13 No.2,Etude Op.13 No.2,Etude op.13 nr 2,Etude Op.13 No.2,Etude Op.13 No.2,Этюд Оп. 13 №2,Etude Op.13 No.2,Etude Op.13 nr 2,Etude Op.13 No.2,Erude op.13 No.2,Etüd Op.13 No.2,Etude Op.13 No.2
756,Murmuring Zephyrs P.190,Murmuring Zephyrs P.190,همهمة زفرس P.190,徐风低喃,徐風低喃,Murmuring Zephyrs p.190,Murmuring Zephyrs P.190,Murming zephyrs s.190,Murmain Zephyrs p.190,Murmuring Zephyrs P.190,बड़बड़ाहट Zephyrs p.190,Murmuring Zephyrs hal.190,Murmurazione di Zephyrs p.190,중얼거리는 제피르 P.190,揺れるそよ風 P.190,Murmuring Zephyrs p.190,Murring Zephyrs s.190,Mruczące Zepyrs str. 190,Zephyrs murmurando p.190,Zephyrs murmurando p.190,Шепчущие зефиры P.190,Murmurando Zephyrs p.190,Mumling Zephyrs s.190,พึมพำ Zephyrs p.190,Murmuring Zephyrs s.190,Mırıldanan Meltemler P.190,Zephyrs thì thầm tr.190
757,Etude Op.740 No.44,Etude Op.740 No.44,القطعة الموسيقية No.44 Op.740,练习曲 Op.740 No.44,練習曲 Op.740 No.44,ETUDE OP.740 No.44,Etude Op.740 No.44,Etude Op.740 No.44,Etude OP.740 n ° 44,Etude Op.740 No.44,Etude op.740 No.44,Etude Op.740 No.44,Etude op.740 n. 44,에튀드 Op.740 No.44,練習曲 Op.740-44,Etude Op.740 No.44,Etude Op.740 No.44,ETUDE OP.740 No.44,Etude Op.740 No.44,Etude Op.740 No.44,Этюд Оп. 740 №44,Etude Op.740 No.44,Etude Op.740 No.44,Etude op.740 No.44,Erude Op.740 No.44,Etüd Op.740 No.44,Etude Op.740 No.44
758,Serenade No.13 K.525 Mvt.4,Serenade No.13 K.525 Mvt.4,Mvt.4 K.525 No.13 اللحن الغرامي,G大调弦乐小夜曲 第四章,G大調弦樂小夜曲 第四章,Serenade No.13 K.525 MVT.4,Serenade No.13 K.525 Mvt.4,Serenade nro 13 K.525 MVT.4,Sérénade n ° 13 K.525 MVT.4,Serenade Nr.13 K.525 Mvt.4,SERENADE NO.13 K.525 MVT.4,Serenade No.13 K.525 MVT.4,Serenata n. 13 K.525 MVT.4,Serenade No. 13 K. 525 Mvt. 4,セレナーデ 第13番 K.525 第4楽章,Serenade No.13 K.525 MVT.4,Serenade No.13 K.525 MVT.4,Serenade nr 13 K.525 MVT.4,Serenata No.13 K.525 MVT.4,Serenata No.13 K.525 MVT.4,Серенада № 13 К. 525 МВт.4,Serenata No.13 K.525 MVT.4,Serenade nr.13 K.525 MVT.4,Serenade No.13 K.525 MVT.4,Serenad No.13 K.525 Bölüm 4,13. Serenat K.525 4. Bölüm,Serenade No.13 K.525 MVT.4
